deal_poi,sales
50162920_4665,0
50258846_5814,0
49575632_6889,0
50470857_6890,0
50398782_9247,0
49569152_10594,0
49605919_11012,0
49937073_11019,0
50372513_11125,0
50160937_11153,0
49935563_11560,0
50499858_11983,0
49562488_12616,0
50389255_12711,0
49845353_13005,0
49845353_13007,0
50281392_13354,0
50079059_14165,0
50570467_14405,0
50249735_14407,0
50311844_14499,0
50311844_14500,0
50311844_14501,0
50311844_14502,0
50311844_14504,0
50311844_14505,0
50311844_14506,0
50311844_14507,0
46467180_14735,0
50661922_14869,0
50165813_14955,0
50074834_15577,0
50717280_16280,0
49869851_16862,0
49600391_17281,0
50324474_17296,0
50498473_17745,0
50044838_17886,0
50042211_18427,0
50207809_18492,0
50059899_18670,0
49841584_18846,0
50266578_19033,0
49670460_19366,0
50692024_19624,0
49681556_19869,0
49664366_20317,0
50438340_20356,0
49588744_20715,0
49588400_20720,0
49752852_20765,0
49767213_20801,0
49767213_20803,0
49767213_20808,0
49761294_20859,0
50023272_20998,0
50619214_21329,0
39788201_21548,0
50753827_21610,0
49745007_22244,0
50160937_22583,0
49647817_22657,0
50055963_22803,0
50495482_23032,0
49652605_23092,0
50145837_23124,0
50493154_23275,0
50725386_23508,0
49608548_23566,0
50073372_23853,0
50088776_23899,0
50311844_24795,0
50389219_25357,0
50164431_25413,0
49777027_25437,0
49907915_25770,0
50637454_26685,0
50643204_26827,0
50407894_27155,0
50062869_27298,0
50572063_27513,0
49710472_27692,0
49710472_27693,0
49710472_27694,0
49710472_27695,0
49710472_27696,0
49724399_27911,0
49967608_27939,0
50523754_27940,0
49967608_27941,0
49967608_27987,0
49902887_28054,0
50244143_28068,0
50636155_28224,0
50697574_28884,0
49836903_29509,0
50162898_29863,0
50560582_29869,0
49704866_29880,0
49732719_29936,0
49732719_29937,0
50652653_30020,0
50652653_30021,0
50652653_30023,0
50553605_30494,0
50676438_30495,0
49689247_30509,0
50263992_30708,0
50303796_30716,0
50351141_30869,0
50540783_30882,0
49748901_30907,0
49750068_30908,0
50160937_31003,0
49919564_31053,0
49919564_31078,0
49919564_31080,0
49919564_31085,0
49919564_31090,0
49658297_31105,0
49919811_31151,0
49647286_31192,0
50573642_31327,0
50312189_31380,0
49630908_31478,0
49654389_31637,0
49654389_31638,0
49654389_31640,0
45456432_31720,0
50315840_31801,0
49687255_32122,0
49936939_32209,0
50661304_32502,0
50675883_32547,0
50335087_32590,0
50335087_32591,0
50405459_32592,0
49885958_33429,0
49732719_33531,0
49732719_33545,0
49732719_33551,0
49732719_33556,0
49732719_33558,0
49732719_33561,0
50761951_33907,0
49882507_34309,0
50320936_34471,0
49674753_34507,0
49674753_34508,0
50354519_34517,0
50352505_34519,0
49674753_34630,0
50162154_34694,0
50042904_34899,0
50637949_35138,0
50411191_35288,0
50411191_35289,0
50411191_35290,0
50723052_35293,0
50411191_35294,0
50723052_35297,0
50411191_35298,0
50411191_35300,0
50411191_35301,0
50411191_35303,0
50411191_35304,0
50411191_35305,0
50411191_35306,0
50411191_35307,0
50411191_35308,0
50411191_35309,0
50411191_35310,0
50411191_35311,0
50411191_35312,0
50411191_35314,0
50411191_35317,0
50411191_35318,0
50411191_35320,0
50411191_35321,0
50411191_35322,0
50411191_35323,0
50411191_35324,0
50411191_35329,0
50411191_35330,0
50411191_35334,0
50666819_35518,0
49944839_35634,0
50262945_35705,0
49744559_36042,0
49745703_36251,0
49745703_36252,0
49745703_36253,0
49741975_36318,0
49741975_36319,0
50324142_36486,0
50003487_36511,0
50004012_36512,0
